Frequency,Angle,Displacement,Chord length,Velocity,Thickness,Sound Pressure
1940.5610250960713,3.6595171259405426,14.880286181797683,0.2974827392604005,73.434544587294,0.002769814628220245,124.23077537214688
426.58017763663537,6.667726366240983,10.166930500011796,0.12408101091596402,56.48471205078029,0.010611771015595552,130.5911726090523
820.9560223160943,13.712228790524193,18.941351271259812,0.11832922087557535,73.5258741355998,0.05093508343715518,121.70709641821095
1345.4224799767444,2.6750932739733724,6.429927401185302,0.13814896480576927,71.33475525632872,0.002600391076264927,135.149735963095
325.1703794516334,11.367601513864935,15.227173961745565,0.1632054068297981,38.78089717593702,0.04853012321588346,126.1638378420475
785.1453218338653,7.652548475029258,8.045628402183647,0.030042772753337957,26.805828560985958,0.006655483863782304,129.7961434505441
7067.312222620256,7.538607326865041,16.428024456596937,0.18020980418742705,59.21108509633727,0.007631021473013759,114.11324088238997
3364.131843051777,3.9543499648277365,6.739130796352947,0.26681055408825827,40.23662017316711,0.009420121478329784,129.01604657680167
1131.7843240055292,2.777520711573535,8.499042846286255,0.12328554466882001,32.82974601450274,0.001421907764540468,129.23278683638904
955.4703577179732,10.489806102791649,8.949290550432522,0.05246138236369857,54.27298530220482,0.0009153175040010073,131.22396729780272
2527.669179223517,6.877196653459393,9.697971846192917,0.1381038867534312,39.83169184524798,0.011336245323738007,128.2785887775641
766.9641697726859,4.760110490966483,13.71024964183161,0.0208419268270429,60.78066699095319,0.0036586935953067576,126.75869397963338
11331.694811939211,1.1458412462079413,14.567846891274518,0.3009461938265889,40.507482839054106,0.007094902570650281,109.9116449100367
320.6510094103312,2.399794206340049,12.039199939256074,0.2897964972050802,55.29241665718533,0.001298552039689919,128.31734218239185
7196.021613000849,7.232435053330283,8.447887723069616,0.05024946981019826,41.65876404289919,0.0062050964626205775,120.58602942504972
1504.7635785470616,9.5139137410989,17.59622884119237,0.2610249850761399,29.60133119895895,0.01498568928684574,121.57452292624531
310.8052899768169,11.803361230713678,11.213598039045486,0.0444320261475583,37.378561754630624,0.015691149344879536,128.35911571897418
6550.131729416371,12.972854546916116,16.67897970466327,0.12417062638635123,57.31327831738011,0.03259335972345723,117.42248751832014
11912.403960777958,3.475282244934602,16.428969938860135,0.2904098365399533,67.6917331371385,0.006742959761658169,108.79817793068025
661.6420894254064,16.204397410469536,17.34692998341555,0.03338407557317387,72.14274584153267,0.005793570748526511,126.25034914978248
670.7167078904304,2.4450698266554562,11.610920094971677,0.24893610757265097,24.64422220595115,0.0024544474165164583,122.612541351552
1332.7714834563772,11.0834610582976,15.955272825667292,0.10450040280786421,68.54372911412526,0.008514402334133534,125.84959793254008
2718.7635221668293,2.928932442065869,3.9394702663006878,0.13358906442703458,73.3280717717729,0.0007569506372323773,134.63786244706696
1959.0149036807597,10.730063096467058,14.775274856952537,0.12744648604022624,47.155652098644254,0.009146480083232912,123.57810794692345
